rank,model,source,mse,mae,notes
1,SegRNN,TSLib,0.3680354654788971,0.39392411708831787,
2,TimeMixer,TSLib,0.3739798069000244,0.39730238914489746,
3,PatchTST,TSLib,0.3774985671043396,0.3979068100452423,
4,TimeXer,TSLib,0.3853095471858978,0.40521639585494995,
5,FRWKV,ts_forecasting_framework,0.387594,0.410486,no embeddings
6,TimesNet,TSLib,0.3886895775794983,0.4117061495780945,
7,iTransformer,TSLib,0.394560307264328,0.4094652533531189,
8,DLinear,TSLib,0.39581620693206787,0.41053491830825806,
9,FreTS,TSLib,0.3961692452430725,0.4084622859954834,
10,LightTS,TSLib,0.43509089946746826,0.4435187578201294,
11,MambaSimple,TSLib,0.4698900580406189,0.44866153597831726,
12,TSMixer,TSLib,0.4928741157054901,0.5012460350990295,
13,Autoformer,TSLib,0.553931474685669,0.5075771808624268,
14,Transformer,TSLib,1.0214062929153442,0.8149005174636841,
15,simple_mlp,ts_forecasting_framework,1.05317,0.8085,shuffle=True smoke test
